store_id,date,actual,predicted
0,2015-06-30,237603.33,261081.57832435856
0,2015-07-01,281177.58,284975.44490277756
0,2015-07-02,311573.9,309487.79702974635
0,2015-07-03,394304.0,304664.634008465
0,2015-07-04,273132.2,323561.8420878046
0,2015-07-05,329367.65,347762.40538591146
0,2015-07-06,310955.9,290724.81656062667
0,2015-07-07,280268.0,276566.3973008696
0,2015-07-08,273171.97,280413.0460515264
0,2015-07-09,281463.33,282444.57513860974
0,2015-07-10,302965.08,297452.3681724829
0,2015-07-11,356491.7,349181.64694756456
0,2015-07-12,374622.92,346844.84388264245
0,2015-07-13,295947.45,284279.20228632435
0,2015-07-14,271734.55,273276.5296546156
0,2015-07-15,285998.72,263982.6468223468
0,2015-07-16,280919.83,253183.80257610875
0,2015-07-17,304753.3,276708.05651233555
0,2015-07-18,341047.35,325122.51256967115
0,2015-07-19,353015.95,336029.12028378877
0,2015-07-20,282238.7,261001.36184612528
0,2015-07-21,255707.28,241508.272382597
0,2015-07-22,245745.42,233717.05234378716
0,2015-07-23,251501.38,232458.60379703238
0,2015-07-24,283825.35,258457.57650384775
0,2015-07-25,320350.3,314188.21723087353
0,2015-07-26,335173.6,320403.1779585311
0,2015-07-27,268899.03,258369.3807772986
0,2015-07-28,242003.5,236988.84887927322
0,2015-07-29,234113.5,226828.98770809366
0,2015-07-30,247146.9,232949.27652631822
0,2015-07-31,307767.38,285483.59946933435
0,2015-08-01,369286.15,353697.5098376856
0,2015-08-02,382594.4,354888.84111685876
0,2015-08-03,337675.62,295338.11918685236
0,2015-08-04,281929.1,267472.56646394
0,2015-08-05,282524.17,263797.4753040323
0,2015-08-06,284506.7,262602.3919934405
0,2015-08-07,305142.08,288653.3599189705
0,2015-08-08,360196.88,337999.92371216486
0,2015-08-09,391766.17,344358.2407421608
0,2015-08-10,290665.1,281092.768379617
0,2015-08-11,269863.83,266579.5916001452
0,2015-08-12,279285.45,263955.57462316845
0,2015-08-13,268320.67,264423.21905780514
0,2015-08-14,299587.33,286878.9265489005
0,2015-08-15,366063.2,337502.13350984175
