store_id,date,actual,predicted
1,2015-06-30,29423.7,32038.639347398723
1,2015-07-01,32644.72,34989.40245726383
1,2015-07-02,37715.1,34878.86535869028
1,2015-07-03,47961.12,39321.66781569661
1,2015-07-04,33139.95,40370.031824905396
1,2015-07-05,40137.32,44502.88521049592
1,2015-07-06,37464.35,35995.472976575256
1,2015-07-07,34509.0,34006.578958340324
1,2015-07-08,32617.95,33436.11092471794
1,2015-07-09,31867.7,32345.019923532895
1,2015-07-10,39400.03,36396.62876738307
1,2015-07-11,44395.6,44511.361888590676
1,2015-07-12,45815.47,46285.10976048112
1,2015-07-13,35235.28,34315.229937240205
1,2015-07-14,29264.9,31836.310994620428
1,2015-07-15,31012.5,31273.44634412346
1,2015-07-16,30355.17,31052.159422180808
1,2015-07-17,36044.15,34718.95957986206
1,2015-07-18,39132.0,40525.06773951484
1,2015-07-19,42547.45,45482.471565018655
1,2015-07-20,33603.57,33364.583463027346
1,2015-07-21,30184.85,29771.55652619981
1,2015-07-22,30454.15,30339.44369626362
1,2015-07-23,29814.1,29918.34126271535
1,2015-07-24,33686.57,33284.63579977852
1,2015-07-25,36718.2,40116.66412470357
1,2015-07-26,39606.18,44185.30551066356
1,2015-07-27,36269.25,34140.828254358465
1,2015-07-28,28775.7,30049.776277390727
1,2015-07-29,27570.38,30078.03992728853
1,2015-07-30,30349.8,29983.316957646242
1,2015-07-31,36540.85,36117.74298461246
1,2015-08-01,45385.72,44793.22128070466
1,2015-08-02,52249.32,47304.9004399937
1,2015-08-03,40628.88,36601.46708552216
1,2015-08-04,33579.1,34021.021793737265
1,2015-08-05,32853.3,32713.167115112254
1,2015-08-06,33941.0,32432.965140125893
1,2015-08-07,37145.8,35857.83093937351
1,2015-08-08,48456.18,44992.888704788
1,2015-08-09,48778.12,46760.42161452721
1,2015-08-10,37737.5,35116.098025346844
1,2015-08-11,30193.67,32169.151952379358
1,2015-08-12,32164.17,31433.156538881118
1,2015-08-13,28008.9,30757.305970357764
1,2015-08-14,33241.8,34953.42633668828
1,2015-08-15,42780.4,43201.185426375334
1,2015-08-16,48779.3,47703.1920256991
1,2015-08-17,36827.4,34893.76494927246
1,2015-08-18,31258.28,31826.948012524022
1,2015-08-19,29044.72,30396.031868682876
1,2015-08-20,30627.23,29988.87984846895
1,2015-08-21,34162.72,34532.41333362246
1,2015-08-22,40522.75,43523.10852007373
1,2015-08-23,49158.1,47073.25525548107
1,2015-08-24,29744.15,33312.45801222378
1,2015-08-25,27295.8,30293.092657027864
1,2015-08-26,25486.17,28460.597952567347
1,2015-08-27,26704.6,27229.296074301186
1,2015-08-28,31034.33,32630.14824144364
1,2015-08-29,41824.0,43209.254516791785
1,2015-08-30,47136.47,43542.074837275795
1,2015-08-31,32366.53,35437.527934342404
1,2015-09-01,32893.2,33124.84877552354
1,2015-09-02,29719.67,32795.201329789605
1,2015-09-03,32765.95,32908.22689811709
1,2015-09-04,37787.1,36170.43915652539
1,2015-09-05,44687.1,46955.19570249753
1,2015-09-06,41984.97,48983.97639352176
1,2015-09-07,44190.95,38900.54136879556
1,2015-09-08,31879.42,32727.371525415063
1,2015-09-09,29198.7,31623.059735427774
1,2015-09-10,30460.28,31138.10782160627
1,2015-09-11,33822.1,35256.88241551035
1,2015-09-12,44349.38,45746.121359081735
1,2015-09-13,47223.03,47334.050690003554
1,2015-09-14,32841.47,34646.24821527301
1,2015-09-15,29501.58,30004.297522697554
1,2015-09-16,26926.33,29982.34184216613
1,2015-09-17,29491.15,29249.43350436183
1,2015-09-18,35927.9,34446.62195722431
1,2015-09-19,44714.0,45524.034358221325
1,2015-09-20,46923.75,48999.85605726064
1,2015-09-21,34800.6,33221.18047699235
1,2015-09-22,30552.55,29047.966553674396
1,2015-09-23,29141.98,28028.992920338653
1,2015-09-24,27093.3,27917.262184915216
1,2015-09-25,35254.8,33267.86582788121
1,2015-09-26,41773.45,44664.49044992299
1,2015-09-27,47121.7,46072.16078263946
1,2015-09-28,32292.17,33603.292378252416
1,2015-09-29,26634.6,30522.25211193869
1,2015-09-30,26588.95,29332.612978269044
2,2015-06-30,22015.62,24120.523332851357
2,2015-07-01,24849.65,25456.74449977991
2,2015-07-02,28428.35,25853.58300529214
