id,prediction
0_20151001,289134.57195787964
0_20151002,320258.75372552034
0_20151003,391573.32440297183
0_20151004,385426.6282231317
0_20151005,317835.1778120319
0_20151006,289755.6166506081
0_20151007,283307.5582331908
0_20151008,280897.41852036415
0_20151009,311596.2979067385
0_20151010,375068.758768018
0_20151011,389669.825602828
0_20151012,308500.3393432609
0_20151013,274282.6775048117
0_20151014,273471.93849188945
0_20151015,284591.56506496924
0_20151016,300874.13960778376
0_20151017,363740.8619765267
0_20151018,370812.4380908692
0_20151019,284899.28511527233
0_20151020,254290.8014669437
0_20151021,247210.47313587344
0_20151022,248745.47095660603
0_20151023,284971.6421380676
0_20151024,350516.4119268884
0_20151025,354515.53020331694
0_20151026,271313.3004704249
0_20151027,245036.70439355518
0_20151028,238855.72795513386
0_20151029,243048.40490587492
0_20151030,287006.025208471
0_20151031,339655.16900598654
0_20151101,379917.1322573613
0_20151102,315902.19376532594
0_20151103,296286.29063512344
0_20151104,269003.85433910514
0_20151105,280906.3464666639
0_20151106,314289.68101755634
0_20151107,376857.80538576166
0_20151108,384950.60126898484
0_20151109,308888.07266919676
0_20151110,271509.7613181875
0_20151111,270913.15324958507
0_20151112,269751.9568377421
0_20151113,297301.22593846056
0_20151114,367843.57004662126
0_20151115,383903.9695950383
0_20151116,284836.1521222435
0_20151117,253268.5427729062
0_20151118,247564.17750656133
0_20151119,246193.15929330146
0_20151120,282330.88561590144
0_20151121,354847.7534612669
0_20151122,355398.5043137864
0_20151123,273346.25521857064
0_20151124,261505.14465500377
0_20151125,279177.7192203419
0_20151126,199655.96646914264
0_20151127,234305.18253572198
0_20151128,298221.8258512066
0_20151129,309900.43509054626
0_20151130,260494.13552757935
0_20151201,278293.0269768317
0_20151202,279617.6655252202
0_20151203,288477.4315642705
0_20151204,292300.6718626042
0_20151205,356290.14610033476
0_20151206,369595.0281599358
0_20151207,298431.58742748684
0_20151208,277991.6533500061
0_20151209,284537.2723157667
0_20151210,254638.87161412596
0_20151211,284496.4528095857
0_20151212,349805.22061086155
0_20151213,357307.74648957833
0_20151214,289364.0985125661
0_20151215,279887.27260279784
