store_id,date,actual,predicted
0,2015-06-30,237603.33,244736.5298899424
0,2015-07-01,281177.58,284651.09783662134
0,2015-07-02,311573.9,294258.6612316302
0,2015-07-03,394304.0,317278.9903672653
0,2015-07-04,273132.2,332064.71167076036
0,2015-07-05,329367.65,342809.44564735936
0,2015-07-06,310955.9,286982.89208407036
0,2015-07-07,280268.0,268323.74510418234
0,2015-07-08,273171.97,271174.2178305398
0,2015-07-09,281463.33,279123.3737324928
0,2015-07-10,302965.08,291092.0304472195
0,2015-07-11,356491.7,355476.10963142826
0,2015-07-12,374622.92,366776.94717283815
0,2015-07-13,295947.45,300743.4936996892
0,2015-07-14,271734.55,257123.93166940054
0,2015-07-15,285998.72,269152.96767078195
0,2015-07-16,280919.83,262411.15288632986
0,2015-07-17,304753.3,281246.4916280898
0,2015-07-18,341047.35,309703.4910291191
0,2015-07-19,353015.95,336269.0314004981
0,2015-07-20,282238.7,286382.6769124146
0,2015-07-21,255707.28,249733.41810460773
0,2015-07-22,245745.42,244727.89501824218
0,2015-07-23,251501.38,242949.66538984588
0,2015-07-24,283825.35,273990.52947873034
0,2015-07-25,320350.3,313299.2700680887
0,2015-07-26,335173.6,318669.4892437543
0,2015-07-27,268899.03,266941.53377295495
0,2015-07-28,242003.5,239535.50526347203
0,2015-07-29,234113.5,244944.32579056523
0,2015-07-30,247146.9,247676.9356798089
0,2015-07-31,307767.38,272893.914539544
0,2015-08-01,369286.15,349002.692485302
0,2015-08-02,382594.4,353489.9253862244
0,2015-08-03,337675.62,301160.6464155416
0,2015-08-04,281929.1,275910.54691121785
0,2015-08-05,282524.17,266347.87989637686
0,2015-08-06,284506.7,275683.3254332574
0,2015-08-07,305142.08,292240.52076522226
0,2015-08-08,360196.88,348846.8134828374
0,2015-08-09,391766.17,360612.7098421501
0,2015-08-10,290665.1,288654.3110255591
0,2015-08-11,269863.83,270061.44832713273
0,2015-08-12,279285.45,270638.7327160138
0,2015-08-13,268320.67,269209.20466564584
0,2015-08-14,299587.33,293041.0819346231
0,2015-08-15,366063.2,342907.48983598535
0,2015-08-16,381917.3,340871.0508549171
0,2015-08-17,295766.1,284021.5622853715
0,2015-08-18,268058.53,259326.2288939971
0,2015-08-19,254217.45,245428.23202870908
0,2015-08-20,246515.98,250592.1234430808
0,2015-08-21,278225.38,280572.40368428256
0,2015-08-22,341693.9,324836.0175114182
0,2015-08-23,365835.6,334111.4206081298
0,2015-08-24,267040.97,275136.0116377756
0,2015-08-25,242181.85,248081.94560818817
0,2015-08-26,241926.33,239092.15990948793
0,2015-08-27,241709.42,240805.05040474696
0,2015-08-28,267372.9,270534.0590111577
0,2015-08-29,339076.33,327804.45909668563
0,2015-08-30,367850.8,338362.6004454069
0,2015-08-31,271093.1,271925.32287349575
