store_id,date,actual,predicted
1,2015-06-30,29423.7,31814.19404874624
1,2015-07-01,32644.72,34456.192404923146
1,2015-07-02,37715.1,33444.258466978674
1,2015-07-03,47961.12,40599.051547441086
1,2015-07-04,33139.95,41533.62064804177
1,2015-07-05,40137.32,43848.47391263602
1,2015-07-06,37464.35,35436.55748015775
1,2015-07-07,34509.0,33735.26040912932
1,2015-07-08,32617.95,32411.73278666145
1,2015-07-09,31867.7,33052.16245518417
1,2015-07-10,39400.03,36862.85072743472
1,2015-07-11,44395.6,43192.98216104353
1,2015-07-12,45815.47,45439.78056526693
1,2015-07-13,35235.28,34459.489065313915
1,2015-07-14,29264.9,31732.755631994267
1,2015-07-15,31012.5,31468.089703389807
1,2015-07-16,30355.17,31593.248470754144
1,2015-07-17,36044.15,35434.28328322775
1,2015-07-18,39132.0,40447.03814289612
1,2015-07-19,42547.45,43638.04654502193
1,2015-07-20,33603.57,33412.10086251992
1,2015-07-21,30184.85,30306.078268247795
1,2015-07-22,30454.15,29854.52717094765
1,2015-07-23,29814.1,30138.98942026045
1,2015-07-24,33686.57,34478.357305479636
1,2015-07-25,36718.2,37477.277876174616
1,2015-07-26,39606.18,42653.71487957504
1,2015-07-27,36269.25,34080.01098791017
1,2015-07-28,28775.7,30225.578795724337
1,2015-07-29,27570.38,29540.32668317459
1,2015-07-30,30349.8,30035.015159862203
1,2015-07-31,36540.85,36786.71300447744
1,2015-08-01,45385.72,43403.439759763925
1,2015-08-02,52249.32,46269.16429274545
1,2015-08-03,40628.88,37881.98753384531
1,2015-08-04,33579.1,33852.04514679787
1,2015-08-05,32853.3,32812.45117417524
1,2015-08-06,33941.0,32695.23001989389
1,2015-08-07,37145.8,36978.440959892796
1,2015-08-08,48456.18,44328.113410382655
1,2015-08-09,48778.12,47467.94563695488
1,2015-08-10,37737.5,36653.38966554292
1,2015-08-11,30193.67,30755.054365220727
1,2015-08-12,32164.17,31203.56568583029
1,2015-08-13,28008.9,31370.17544282347
1,2015-08-14,33241.8,34956.04964513602
1,2015-08-15,42780.4,41753.62989070872
1,2015-08-16,48779.3,49111.02667305703
1,2015-08-17,36827.4,36183.34827534879
1,2015-08-18,31258.28,31878.78524539472
1,2015-08-19,29044.72,30051.59951118001
1,2015-08-20,30627.23,29911.319566565406
1,2015-08-21,34162.72,34934.144585127025
1,2015-08-22,40522.75,43621.2647005917
1,2015-08-23,49158.1,48711.597232931716
