store_id,date,actual,predicted
1,2015-06-30,29423.7,31523.710168242047
2,2015-06-30,22015.62,22626.115252404586
3,2015-06-30,44992.88,46291.516196171295
4,2015-06-30,17578.75,18533.20662167539
5,2015-06-30,19260.53,21698.005596353014
6,2015-06-30,20676.45,24752.152673784534
7,2015-06-30,22668.75,24637.854228499607
8,2015-06-30,22225.6,22014.324776171467
9,2015-06-30,21187.85,24485.16273112352
10,2015-06-30,17573.2,17889.603644495237
1,2015-07-01,32644.72,34699.43518474071
2,2015-07-01,24849.65,24740.82598254936
3,2015-07-01,50024.75,51086.30898695943
4,2015-07-01,18490.83,18668.26640364556
5,2015-07-01,24609.53,24566.032658202508
6,2015-07-01,27179.53,29362.768625890567
7,2015-07-01,29269.75,30398.699259136007
8,2015-07-01,25394.28,26315.20579685623
9,2015-07-01,28293.17,28857.871765208816
10,2015-07-01,20421.38,20846.892770580136
1,2015-07-02,37715.1,33513.06436696492
2,2015-07-02,28428.35,25550.83575212022
3,2015-07-02,50444.35,52800.33957532166
4,2015-07-02,20202.58,19335.966373251096
5,2015-07-02,24891.78,22929.69286693453
6,2015-07-02,30961.9,28047.889904193573
7,2015-07-02,32298.78,28869.19863519553
8,2015-07-02,27251.55,26550.550896705907
9,2015-07-02,33300.6,31681.69741549539
10,2015-07-02,26078.92,21997.771147067906
1,2015-07-03,47961.12,40826.82133470512
2,2015-07-03,37721.65,31646.078020719055
3,2015-07-03,64710.03,55616.80433965105
4,2015-07-03,21534.45,21706.788778894075
5,2015-07-03,31675.03,28436.756371603165
6,2015-07-03,39178.6,35395.567321078364
7,2015-07-03,37234.55,36198.89789523119
8,2015-07-03,37289.28,31679.748393573936
9,2015-07-03,41399.6,37802.47808446512
10,2015-07-03,35599.7,31227.340193878314
1,2015-07-04,33139.95,41608.15887937516
2,2015-07-04,28559.62,33870.16653905153
3,2015-07-04,45470.7,56986.39347227695
4,2015-07-04,15964.55,20753.20546996838
5,2015-07-04,25592.25,29037.928908130816
6,2015-07-04,29141.33,33859.62190778029
7,2015-07-04,28619.28,33330.38841964521
8,2015-07-04,23088.0,29700.693576661055
9,2015-07-04,22958.3,29279.428082580547
10,2015-07-04,20598.22,25841.243166444863
1,2015-07-05,40137.32,45126.71058170646
2,2015-07-05,35129.0,33544.24078404123
3,2015-07-05,56192.07,59063.36307124935
4,2015-07-05,19258.25,21274.465376040098
5,2015-07-05,26318.88,30470.683113803832
6,2015-07-05,31705.3,34220.45402990829
7,2015-07-05,34997.78,34073.18656195464
8,2015-07-05,29681.88,29701.36224962314
9,2015-07-05,31065.35,31018.942546521263
10,2015-07-05,24881.83,26615.88983998054
1,2015-07-06,37464.35,35737.90934665837
2,2015-07-06,29426.5,26490.633510809355
3,2015-07-06,49940.4,54890.619096161565
4,2015-07-06,21561.83,19811.96688757788
