store_id,date,actual,predicted
0,2015-06-30,237603.33,251391.97095333022
0,2015-07-01,281177.58,282990.1818459543
0,2015-07-02,311573.9,307255.1965376901
0,2015-07-03,394304.0,300154.64897451014
0,2015-07-04,273132.2,315377.1107685198
0,2015-07-05,329367.65,341433.61588661966
0,2015-07-06,310955.9,285262.35710421775
0,2015-07-07,280268.0,273683.0039613632
0,2015-07-08,273171.97,275148.34857069154
0,2015-07-09,281463.33,282831.32490905264
0,2015-07-10,302965.08,293882.0506810423
0,2015-07-11,356491.7,347983.7683020077
0,2015-07-12,374622.92,356620.53460943553
0,2015-07-13,295947.45,291763.3640944966
0,2015-07-14,271734.55,259429.30219643834
0,2015-07-15,285998.72,259872.08026077453
0,2015-07-16,280919.83,255911.86601110146
0,2015-07-17,304753.3,286089.8987445249
0,2015-07-18,341047.35,309116.122088828
0,2015-07-19,353015.95,336183.4615735778
0,2015-07-20,282238.7,272181.5826277274
0,2015-07-21,255707.28,241376.1382669101
0,2015-07-22,245745.42,237951.52116135537
0,2015-07-23,251501.38,236102.78800977592
0,2015-07-24,283825.35,265535.0061395209
0,2015-07-25,320350.3,313487.53253889555
0,2015-07-26,335173.6,316258.22224231705
0,2015-07-27,268899.03,253767.57021805266
0,2015-07-28,242003.5,233501.35431264283
0,2015-07-29,234113.5,229746.57780753385
0,2015-07-30,247146.9,237543.543693264
0,2015-07-31,307767.38,286785.87995809235
0,2015-08-01,369286.15,342688.40418721025
0,2015-08-02,382594.4,351556.5544234223
0,2015-08-03,337675.62,299340.45344449143
0,2015-08-04,281929.1,266545.4881587795
0,2015-08-05,282524.17,263079.4433484549
0,2015-08-06,284506.7,265614.18414678564
0,2015-08-07,305142.08,284687.9954422978
0,2015-08-08,360196.88,342798.82677261723
0,2015-08-09,391766.17,356882.57180301484
0,2015-08-10,290665.1,286802.6457895754
0,2015-08-11,269863.83,265304.7627426557
0,2015-08-12,279285.45,268518.93850704934
0,2015-08-13,268320.67,265427.9465690454
0,2015-08-14,299587.33,289938.20066663413
0,2015-08-15,366063.2,343967.0963753684
0,2015-08-16,381917.3,356663.16318618687
0,2015-08-17,295766.1,292667.2505017407
0,2015-08-18,268058.53,250684.08830390876
0,2015-08-19,254217.45,241433.81770425482
0,2015-08-20,246515.98,246926.6388812948
0,2015-08-21,278225.38,280734.4990602606
0,2015-08-22,341693.9,336044.288041965
0,2015-08-23,365835.6,354289.47100771754
0,2015-08-24,267040.97,285147.40916940174
0,2015-08-25,242181.85,244155.98827640346
0,2015-08-26,241926.33,231968.37288414367
0,2015-08-27,241709.42,235801.28007495258
0,2015-08-28,267372.9,275192.19869363046
0,2015-08-29,339076.33,331087.1257179305
0,2015-08-30,367850.8,318447.45198677765
0,2015-08-31,271093.1,302293.15100235725
0,2015-09-01,283056.65,275444.1398873895
0,2015-09-02,271883.58,279399.88098210533
0,2015-09-03,288812.9,280740.6409565895
0,2015-09-04,295096.42,284436.9022846271
0,2015-09-05,353200.05,352904.98985714
0,2015-09-06,327275.25,363665.8213216311
0,2015-09-07,340862.5,290106.2901144363
0,2015-09-08,268049.5,265581.1349944479
0,2015-09-09,275966.45,263079.18244408094
0,2015-09-10,267223.2,269165.2853446036
0,2015-09-11,296365.8,293061.837096649
0,2015-09-12,373952.67,354054.09697139653
0,2015-09-13,387962.53,365895.0148315314
0,2015-09-14,288035.65,292846.55821770814
0,2015-09-15,276378.17,263489.1000909165
0,2015-09-16,249467.18,242881.8152633374
0,2015-09-17,255173.4,236171.275871518
0,2015-09-18,290352.25,280113.46375087294
0,2015-09-19,368095.85,349632.6925339008
0,2015-09-20,382391.17,359854.3620670062
0,2015-09-21,277804.53,274007.79507730395
0,2015-09-22,253870.15,237261.13847823057
0,2015-09-23,255195.3,234108.77353090822
0,2015-09-24,247604.95,234317.70692784735
0,2015-09-25,291519.7,270314.4361675699
0,2015-09-26,351436.53,338887.33955761354
0,2015-09-27,369751.0,355180.3428444569
0,2015-09-28,259404.52,256614.11134889832
0,2015-09-29,237073.33,239101.17204974158
0,2015-09-30,238934.75,251647.25359356706
1,2015-06-30,29423.7,30771.10501620809
1,2015-07-01,32644.72,32919.90876166962
1,2015-07-02,37715.1,33817.843956870674
1,2015-07-03,47961.12,38134.53509925214
1,2015-07-04,33139.95,41471.15331893877
1,2015-07-05,40137.32,44032.493710724186
1,2015-07-06,37464.35,34825.836105755494
1,2015-07-07,34509.0,33354.379128594504
1,2015-07-08,32617.95,32658.460829702195
1,2015-07-09,31867.7,32180.374813588245
1,2015-07-10,39400.03,36266.92083586844
1,2015-07-11,44395.6,41938.14228677993
1,2015-07-12,45815.47,46692.82462198475
1,2015-07-13,35235.28,34308.1589237875
1,2015-07-14,29264.9,31801.195629600945
1,2015-07-15,31012.5,30320.614091676194
1,2015-07-16,30355.17,32088.087988663938
1,2015-07-17,36044.15,35831.14844483691
1,2015-07-18,39132.0,39627.57128001185
1,2015-07-19,42547.45,43367.888752745916
1,2015-07-20,33603.57,33731.959010625156
1,2015-07-21,30184.85,30764.173801455134
1,2015-07-22,30454.15,29514.275121441762
1,2015-07-23,29814.1,29860.634284787076
1,2015-07-24,33686.57,34202.338523626604
1,2015-07-25,36718.2,38373.336264333935
