id,prediction
0_20151001,292184.3775835124
0_20151002,337093.3091601
0_20151003,384468.0274613319
0_20151004,375531.0166647801
0_20151005,313077.5843358763
0_20151006,276846.58046290977
0_20151007,285736.2578635207
0_20151008,275730.36773854203
0_20151009,309780.5807738084
0_20151010,367483.23336591304
0_20151011,383815.4283179632
0_20151012,294852.7706099012
0_20151013,275976.5943298283
0_20151014,269080.5180412156
0_20151015,278688.85700431885
0_20151016,300762.3938635724
0_20151017,367953.0150086987
0_20151018,380313.152877623
0_20151019,290697.4265937514
0_20151020,261761.4266706773
0_20151021,252975.07985036165
0_20151022,250999.89180246976
0_20151023,291198.3619138326
0_20151024,364808.5456446699
0_20151025,373256.32944376033
0_20151026,268333.2209741503
0_20151027,243996.3462685176
0_20151028,241532.37090173867
0_20151029,245807.1044022027
0_20151030,272873.99075523403
0_20151031,348364.6105120242
0_20151101,379521.7652816338
0_20151102,326928.31169972406
0_20151103,298427.0845338228
0_20151104,276367.7999923618
0_20151105,279607.0426153389
0_20151106,301331.61349761335
0_20151107,365816.85079398786
0_20151108,380452.0415091898
0_20151109,310162.246093518
0_20151110,274077.8897197538
0_20151111,259388.39962809847
0_20151112,259868.1588178883
0_20151113,291105.06336319644
0_20151114,365495.6053946683
0_20151115,381550.4577572788
0_20151116,300876.13326807227
0_20151117,257791.66244177578
0_20151118,248354.5571273878
0_20151119,250618.7883145276
0_20151120,289936.29738861765
0_20151121,367905.0440903087
0_20151122,377079.464703665
0_20151123,281871.68291500513
0_20151124,261036.07227097428
0_20151125,265306.9878324298
0_20151126,211427.83896407025
0_20151127,233499.90644522582
0_20151128,304348.07514348783
0_20151129,323427.2566334688
0_20151130,264168.67818785005
0_20151201,276313.4005872989
0_20151202,274309.8325972199
0_20151203,291482.3623250475
0_20151204,304109.81663617387
0_20151205,356662.4916342469
0_20151206,366446.5989804549
0_20151207,300799.5768851951
0_20151208,278241.99092537945
0_20151209,271310.6505987275
0_20151210,245862.2831356483
0_20151211,278514.8552069308
0_20151212,357331.3550419168
0_20151213,377920.9221635116
0_20151214,291185.00239355833
0_20151215,266018.7671437819
0_20151216,255840.644484478
0_20151217,257189.90018989253
0_20151218,272792.3012903497
0_20151219,353922.14550492633
0_20151220,357167.13632066315
0_20151221,286431.1151574041
0_20151222,267490.55257796065
0_20151223,263502.7820497079
0_20151224,222077.70547316482
0_20151225,124214.4731078182
0_20151226,295790.39662123733
0_20151227,296829.75669486605
0_20151228,252091.8704754829
0_20151229,246111.11138883774
0_20151230,257650.80112164366
0_20151231,238415.6258124056
1_20151001,31608.383464979554
1_20151002,38048.83185105989
1_20151003,48543.84184426541
1_20151004,50782.274927372884
1_20151005,39462.89842639747
1_20151006,33183.294106024456
1_20151007,31270.672957772735
1_20151008,31781.440386881884
1_20151009,36356.56979857861
1_20151010,45701.267848591
1_20151011,48018.287555108196
1_20151012,36006.581364417216
1_20151013,29905.29679413618
1_20151014,28625.947603995603
1_20151015,29981.411690427653
1_20151016,35211.10664058778
1_20151017,45221.6530930312
1_20151018,48536.86385783393
1_20151019,35384.24664175095
1_20151020,29802.110806580433
1_20151021,28462.610449990996
1_20151022,27980.8599990242
1_20151023,34174.5872827403
1_20151024,44201.44687206135
1_20151025,45956.83614051688
1_20151026,33957.52831523308
1_20151027,27837.309293135455
1_20151028,26538.01153205442
1_20151029,27319.3026405024
1_20151030,33145.937525069916
1_20151031,43689.9923844449
1_20151101,51271.506855731495
1_20151102,38282.954453503175
1_20151103,34063.49429563948
1_20151104,30832.245724483495
1_20151105,30988.789364722958
1_20151106,35697.79409636851
1_20151107,45865.71090573487
1_20151108,47869.97640024907
1_20151109,36857.01556309151
1_20151110,30915.700537547506
1_20151111,29108.089174647648
1_20151112,28803.88358527891
1_20151113,34331.43651577515
1_20151114,44174.17895132884
1_20151115,47190.649510642615
1_20151116,34539.79368960149
1_20151117,29717.407672449255
1_20151118,28171.62163355544
1_20151119,27918.829569128182
1_20151120,33795.23900820047
1_20151121,44707.393533439215
1_20151122,45735.25347458895
1_20151123,34992.57510379084
1_20151124,31204.48078050302
1_20151125,30809.62686136248
1_20151126,21713.82246111644
1_20151127,26112.526128793193
1_20151128,35885.37793967649
1_20151129,37489.15576146643
1_20151130,34255.29102715008
1_20151201,32711.280108221377
1_20151202,30951.634960148123
1_20151203,32270.44553018127
1_20151204,35400.182963775325
1_20151205,45404.368599951275
1_20151206,47080.935407619356
1_20151207,36045.312383009674
1_20151208,31704.586129552386
1_20151209,32247.97650979528
1_20151210,28930.585434965797
1_20151211,33306.6799690817
1_20151212,41708.359603109406
1_20151213,45259.824739422795
1_20151214,33514.64771900082
1_20151215,30337.491180661287
1_20151216,30077.386114119166
1_20151217,29888.781719483417
1_20151218,34110.162456926904
1_20151219,42681.74774920246
1_20151220,44148.10430890969
1_20151221,36272.91256190617
1_20151222,33240.660708119016
1_20151223,31594.51559989941
1_20151224,26520.47008206492
1_20151225,0.0
1_20151226,37836.54409245045
1_20151227,39765.891953848375
1_20151228,33250.64473710833
1_20151229,29623.015652898495
1_20151230,30884.64919376615
1_20151231,29326.642024227684
2_20151001,26227.353343077382
2_20151002,32128.47871524346
2_20151003,43694.98825323724
2_20151004,43236.71512897996
2_20151005,30251.257956532394
2_20151006,25644.6867654984
2_20151007,26009.06178867817
2_20151008,25599.367382302007
2_20151009,31045.38480276768
2_20151010,43575.81855165506
2_20151011,43876.36370607397
2_20151012,26107.57986298133
2_20151013,25275.09889851343
2_20151014,24678.067246650964
2_20151015,25874.051550968717
2_20151016,31077.04157715045
2_20151017,43434.60496645975
2_20151018,44141.832853276195
2_20151019,26552.060444595278
2_20151020,24353.275758937714
2_20151021,24153.691623410105
2_20151022,24860.79442071281
2_20151023,29740.58851509159
2_20151024,43338.23685802117
2_20151025,44240.34401207222
2_20151026,24702.865162236332
2_20151027,23024.4583708196
2_20151028,22312.436603431397
2_20151029,23419.77184974937
2_20151030,28683.996767085926
2_20151031,41054.11913075793
2_20151101,43713.29322068495
2_20151102,28105.060501884094
2_20151103,25575.87054223483
2_20151104,24258.21426555115
2_20151105,25133.26867426469
2_20151106,29655.813896801326
2_20151107,42285.978276240145
2_20151108,43868.15323006925
2_20151109,25829.50409770963
2_20151110,24075.138743011554
2_20151111,23361.149239375696
2_20151112,24165.489626511793
2_20151113,29020.94311096317
2_20151114,41785.229927483495
2_20151115,43635.80952112306
2_20151116,25706.856081636502
2_20151117,23149.81461581705
2_20151118,22783.046276389272
2_20151119,23310.20109371883
2_20151120,28477.86848324012
2_20151121,42161.12609335835
2_20151122,43816.30507121929
2_20151123,24576.839884142297
2_20151124,23145.187638337662
2_20151125,23475.812554076572
2_20151126,17840.956090589523
2_20151127,21335.083395333822
2_20151128,35158.54411087166
2_20151129,39214.51660863502
2_20151130,23269.21870342576
2_20151201,24074.948639895432
2_20151202,24062.564845772562
2_20151203,24754.58698992076
2_20151204,27502.86444185956
2_20151205,39331.90087978232
2_20151206,41124.7447228483
2_20151207,25689.381627126677
2_20151208,23313.271554401224
2_20151209,23392.867415694054
2_20151210,22700.325874575847
2_20151211,26044.45317114526
2_20151212,36814.27733991777
2_20151213,40525.54221584741
2_20151214,25532.837352339233
2_20151215,23775.306256443415
2_20151216,23335.252581223875
2_20151217,23599.444515111492
2_20151218,26508.915337470276
2_20151219,36605.694831199726
2_20151220,40603.42607980113
2_20151221,25180.332413971235
2_20151222,23703.893710823904
2_20151223,23568.366922932306
2_20151224,20972.668450891586
2_20151225,3.95
2_20151226,31415.114516257032
2_20151227,33675.650581245514
2_20151228,23831.763821135275
2_20151229,22380.36401948287
2_20151230,22233.666526244328
2_20151231,22424.34061188858
3_20151001,45626.85153245575
3_20151002,51751.064751536855
3_20151003,59779.5611594816
3_20151004,65609.8428432168
3_20151005,55537.853743321364
3_20151006,46757.87502743873
3_20151007,45761.14391696776
3_20151008,45184.4557209628
3_20151009,47289.38099298594
3_20151010,59811.83785867295
3_20151011,64849.64471392242
3_20151012,50665.19478624678
3_20151013,44528.40675990362
3_20151014,43131.368785575214
3_20151015,41390.893822105776
3_20151016,44865.436590676036
3_20151017,58323.850174592706
3_20151018,69491.80855362245
3_20151019,51570.295303283434
3_20151020,44136.20965511711
3_20151021,41462.81617439588
3_20151022,40689.709982071276
3_20151023,43678.17124258501
3_20151024,56241.57045376986
3_20151025,60214.009606976804
3_20151026,48212.7266031944
3_20151027,41498.350471966885
3_20151028,40329.252855996005
3_20151029,40305.7978482079
3_20151030,42572.14452979785
3_20151031,53013.89738436001
3_20151101,66344.7775905421
3_20151102,56337.889822214885
3_20151103,47961.9765532392
3_20151104,45797.32362600625
3_20151105,45121.968392951065
3_20151106,46259.19952887726
3_20151107,60509.28955899393
3_20151108,67396.50381948447
3_20151109,53635.87101110122
3_20151110,46101.728988934585
3_20151111,43030.63208641778
3_20151112,40594.24473571767
3_20151113,43956.423973937955
3_20151114,57175.01572248722
3_20151115,61106.84932447913
3_20151116,49051.73049121979
3_20151117,43179.002605797694
3_20151118,41061.56330706246
3_20151119,40650.83039648297
3_20151120,43784.035369816935
3_20151121,55814.332413949334
3_20151122,64866.94579454786
3_20151123,48131.634012090835
3_20151124,44640.579360590986
3_20151125,45020.46392032567
3_20151126,32144.564799268475
3_20151127,35907.71503216002
3_20151128,44595.24036801782
3_20151129,49880.056520317754
3_20151130,46913.891131483615
3_20151201,44445.21139949426
3_20151202,43553.32627116771
3_20151203,45388.24126336261
3_20151204,47264.53389946252
3_20151205,58401.79502894216
3_20151206,63139.52612236235
3_20151207,49279.236834090785
3_20151208,45475.30171798117
3_20151209,45526.7647907832
3_20151210,39286.155480865695
3_20151211,41112.25640886772
3_20151212,53313.094270182686
3_20151213,57440.111700744994
3_20151214,44447.44700091398
3_20151215,40636.234370714286
3_20151216,40307.36186189718
3_20151217,40702.32140851932
3_20151218,40135.25474965913
3_20151219,49477.87105299246
3_20151220,54954.85612624789
3_20151221,44848.27848742485
3_20151222,42021.448766534246
3_20151223,40323.780130082174
3_20151224,35836.67337412179
3_20151225,3070.2994547558583
3_20151226,47790.824643008484
3_20151227,46846.06003352402
3_20151228,38916.37604231753
3_20151229,39875.942124521636
3_20151230,40224.612813891734
3_20151231,39887.41197820632
4_20151001,19901.564217782066
4_20151002,20850.727095407477
4_20151003,23064.294120343733
4_20151004,23860.78395084368
4_20151005,21845.319602887597
4_20151006,19252.565091638273
4_20151007,18772.03286753985
4_20151008,19522.361868453896
4_20151009,20374.936679909842
4_20151010,22767.5623681395
4_20151011,23717.31112629624
4_20151012,20379.414701978338
4_20151013,19053.59988550139
4_20151014,18654.970050494656
4_20151015,19311.94336447803
4_20151016,19755.780902373554
4_20151017,21892.73829683244
4_20151018,23654.777115764293
4_20151019,20393.640198626228
4_20151020,19044.684635871483
4_20151021,17940.441415860067
4_20151022,18567.23559579457
4_20151023,19654.077746645326
4_20151024,22355.881858982
4_20151025,22708.561619261833
4_20151026,19470.810411319144
4_20151027,17940.323392068167
4_20151028,17854.917739552533
4_20151029,18430.13454360467
4_20151030,19802.555330596522
4_20151031,22349.572597690138
4_20151101,24783.383758036347
4_20151102,21567.1195719284
4_20151103,19796.18713423195
4_20151104,19019.203123085506
4_20151105,19198.376273896996
4_20151106,20002.00894305539
4_20151107,22858.51205381273
4_20151108,23890.656965103364
4_20151109,20194.47748067855
4_20151110,19126.018243012542
4_20151111,18573.19964812782
4_20151112,18572.71731890156
4_20151113,19586.676635235846
4_20151114,22469.877297257277
4_20151115,24349.529733120602
4_20151116,20124.61255420182
4_20151117,18791.030053843653
4_20151118,18258.908317474823
4_20151119,18111.267930700873
4_20151120,19119.10626309737
4_20151121,22498.619054185474
4_20151122,22405.843955809632
4_20151123,19347.22363816414
4_20151124,19414.49796123125
4_20151125,19672.26697135099
4_20151126,12997.657287302089
4_20151127,15267.304244894332
4_20151128,18447.275480580836
4_20151129,19476.03612510573
4_20151130,19167.077566071046
4_20151201,19570.370810779936
4_20151202,19720.634037977063
4_20151203,19396.999688855023
4_20151204,19325.88497671911
4_20151205,22246.618810768174
4_20151206,23553.872226869084
4_20151207,19785.367031533548
4_20151208,19455.980240245153
4_20151209,19495.45257143716
4_20151210,18009.879081496212
4_20151211,18597.12018894239
4_20151212,21274.620641725083
4_20151213,22849.421578783462
4_20151214,20227.950889757052
4_20151215,19020.2391970728
4_20151216,19005.360827938406
4_20151217,18737.37321077774
4_20151218,19222.287361999646
4_20151219,21789.391666795273
4_20151220,22331.518657871744
4_20151221,20221.386596965254
4_20151222,19693.19335895825
4_20151223,20214.576632083605
4_20151224,18132.092055223693
4_20151225,0.0
4_20151226,21272.70492427761
4_20151227,18941.099510489956
4_20151228,18492.256617040162
4_20151229,18034.17358170846
4_20151230,18371.026476424682
4_20151231,19336.741558618778
5_20151001,22829.11449952609
5_20151002,24305.22713801284
5_20151003,31039.418716030734
5_20151004,32199.74585530017
5_20151005,25797.599795273083
5_20151006,21470.826370023457
5_20151007,21895.631587075546
5_20151008,21258.142182076772
5_20151009,22819.793105541314
5_20151010,28371.08103483125
5_20151011,32457.586423241974
5_20151012,23994.29249938266
5_20151013,21447.372250823242
5_20151014,21036.468512712276
5_20151015,22553.5356727444
5_20151016,23312.273056938364
5_20151017,29485.013871505194
5_20151018,32026.408160512066
5_20151019,23026.294688277867
5_20151020,20475.375742346747
5_20151021,20323.318690869386
5_20151022,20171.053245968575
5_20151023,22051.75129764422
5_20151024,27334.654806324957
5_20151025,30938.781777244847
5_20151026,20675.95510969299
5_20151027,19254.564734445135
5_20151028,18882.004495537894
5_20151029,19494.140428625615
5_20151030,22548.95470826052
5_20151031,27753.182794694352
5_20151101,32243.462503000723
5_20151102,24965.702192439923
5_20151103,21955.88324066331
5_20151104,21227.287190750543
5_20151105,21347.241137428988
5_20151106,23830.656906465738
5_20151107,29217.86702350324
5_20151108,32468.835442750304
5_20151109,23269.70290792598
5_20151110,21313.526497252627
5_20151111,20685.649556965636
5_20151112,21224.880210885865
5_20151113,23572.18523791351
5_20151114,29244.768965874144
5_20151115,32754.779730913117
5_20151116,22598.878051371885
5_20151117,20374.08749016728
5_20151118,20282.587401005287
5_20151119,20434.006037646424
5_20151120,22251.63134280051
5_20151121,28253.863133577197
5_20151122,31433.066956546652
5_20151123,20781.245914356725
5_20151124,20547.423311073144
5_20151125,21975.50655579333
5_20151126,16506.008276565415
5_20151127,18929.46239070787
5_20151128,23661.35420877009
5_20151129,27067.85167931048
5_20151130,20729.1228308142
5_20151201,21982.206955699206
5_20151202,22484.561640883872
5_20151203,21899.676920276575
5_20151204,23124.470331638113
5_20151205,28070.26699732639
5_20151206,31224.961423612152
5_20151207,22568.205174980692
5_20151208,21459.5937376288
5_20151209,21788.989213647634
5_20151210,20626.737949248894
5_20151211,22855.178047303823
5_20151212,28041.1515771087
5_20151213,31593.27772166328
5_20151214,23506.25716089786
5_20151215,22623.784741662203
5_20151216,22170.7932442506
5_20151217,22089.493271661388
5_20151218,22951.64082782795
5_20151219,27180.37165482867
5_20151220,30576.321163248605
5_20151221,21942.504538352805
5_20151222,21278.98830629215
5_20151223,22394.1549598757
5_20151224,20107.06600219078
5_20151225,3397.84502089813
5_20151226,26579.94531092001
5_20151227,24774.012792436326
5_20151228,20147.187497995976
5_20151229,19904.801011842366
5_20151230,21297.457553578068
5_20151231,21847.268545730505
6_20151001,26817.439072211608
6_20151002,29763.73516142221
6_20151003,37237.77039846915
6_20151004,38315.41367530436
6_20151005,31323.079728855024
6_20151006,26431.618928959568
6_20151007,26215.535965808005
6_20151008,25215.24100333423
6_20151009,28826.282475224994
6_20151010,35931.33224253421
6_20151011,39088.108783522446
6_20151012,29960.25513204957
6_20151013,26365.293073886372
6_20151014,25245.422675530383
6_20151015,26963.755404886542
6_20151016,29140.644934452328
6_20151017,35178.984980231406
6_20151018,37475.20126951918
6_20151019,29158.227663637197
6_20151020,24212.151918720512
6_20151021,25224.43360414046
6_20151022,24628.741696123736
6_20151023,28149.47034796993
6_20151024,33880.26223365666
6_20151025,35969.548193553404
6_20151026,27304.564492736547
6_20151027,23881.9940229123
6_20151028,23919.93285667082
6_20151029,23703.667376155463
6_20151030,27082.53612922051
6_20151031,31973.0247126915
6_20151101,36796.69900345125
6_20151102,31223.250092545593
6_20151103,27325.5991676088
6_20151104,25753.864149542613
6_20151105,25330.745722984408
6_20151106,28838.857357039808
6_20151107,34585.99743568963
6_20151108,36415.0088582508
6_20151109,29402.35816176571
6_20151110,25823.457979995525
6_20151111,25151.429981282723
6_20151112,25698.24054368043
6_20151113,28451.168626234972
6_20151114,34269.24540229508
6_20151115,36591.50045295862
6_20151116,29350.82688128366
6_20151117,24231.6928134912
6_20151118,24606.454567868233
6_20151119,24605.44502266001
6_20151120,27517.564215762664
6_20151121,33845.1537769382
6_20151122,34664.34589910126
6_20151123,27444.838122081757
6_20151124,24233.701125669453
6_20151125,25309.325058994436
6_20151126,20305.323434390193
6_20151127,23084.183591130626
6_20151128,26492.369537679966
6_20151129,28702.987188672152
6_20151130,26028.851169055863
6_20151201,25949.77038777413
6_20151202,26085.774951472442
6_20151203,26610.49346028475
6_20151204,27601.197373891315
6_20151205,33485.88542239994
6_20151206,34952.37431437732
6_20151207,28992.86838665374
6_20151208,25476.248740466
6_20151209,25444.11001595125
6_20151210,24373.372913486633
6_20151211,27371.481413643487
6_20151212,33901.47731931413
6_20151213,34846.838919110276
6_20151214,29133.505421733385
6_20151215,26632.336798183635
