iter	RMSE
0	3739.060476
1	3718.370302
2	3698.475463
3	3671.462051
4	3652.466437
5	3629.209887
6	3609.63666
7	3585.23787
8	3565.969503
9	3545.136453
10	3523.367627
11	3508.509304
12	3485.370026
13	3469.249636
14	3447.324549
15	3422.742194
16	3408.885096
17	3394.970816
18	3375.598824
19	3362.644779
20	3342.822859
21	3328.870253
22	3312.465027
23	3298.081117
24	3283.98932
25	3268.580863
26	3253.884806
27	3240.061547
28	3220.015613
29	3203.185126
30	3190.616718
31	3178.461433
32	3168.065816
33	3152.193508
34	3139.171853
35	3126.156416
36	3109.241759
37	3096.207107
38	3083.585937
39	3069.194048
40	3054.997066
41	3043.690299
42	3029.917761
43	3023.159325
44	3011.764716
45	3001.759972
46	2991.622175
47	2980.800837
48	2970.166415
49	2956.121552
50	2946.59626
51	2937.680478
52	2922.723332
53	2911.701771
54	2903.3225
55	2892.073439
56	2880.550962
57	2869.38482
58	2858.385994
59	2846.513598
60	2838.907671
61	2825.463563
62	2815.719575
63	2802.163558
64	2794.086539
65	2786.047948
66	2778.842541
67	2765.444138
68	2752.517287
69	2745.604746
70	2737.182553
71	2728.867705
72	2715.758892
73	2708.273378
74	2697.709605
75	2691.491668
76	2686.981611
77	2680.678279
78	2677.811168
79	2670.638919
80	2667.978837
81	2662.380462
82	2656.217397
83	2651.660015
84	2644.706678
85	2639.521549
86	2633.177841
87	2627.083766
88	2620.348554
89	2612.801388
90	2606.620923
91	2604.608642
92	2598.441797
93	2594.122261
94	2587.062291
95	2580.339583
96	2574.408545
97	2568.464026
98	2564.761919
99	2557.771712
100	2553.605132
101	2547.67032
102	2543.044471
103	2539.456885
104	2537.715522
105	2530.875898
106	2525.13561
107	2519.952657
108	2515.79513
109	2513.504314
110	2511.916531
111	2510.499592
112	2504.879339
113	2501.172896
114	2497.645873
115	2495.106697
116	2492.702374
117	2491.042044
118	2487.33591
119	2485.863723
120	2482.297263
121	2478.301216
122	2472.550426
123	2470.885508
124	2469.699469
125	2463.825465
126	2461.553787
127	2457.881945
128	2454.399431
129	2453.091311
130	2452.279646
131	2450.289748
132	2449.263744
133	2445.761397
134	2442.023359
135	2439.173037
136	2437.087688
137	2437.069386
138	2433.136948
139	2429.867924
140	2425.042518
141	2422.627144
142	2421.732004
143	2418.367993
144	2418.12661
145	2414.781953
146	2413.512203
147	2409.795878
148	2405.339998
149	2401.635866
150	2400.325954
151	2398.34946
152	2397.582997
153	2395.676811
154	2393.773767
155	2393.70534
156	2393.474503
157	2390.934922
158	2392.10477
159	2390.950049
160	2388.551586
161	2387.730111
162	2387.625402
163	2385.395258
164	2385.964398
165	2383.170646
166	2381.948251
167	2379.361239
168	2375.829946
169	2374.86841
170	2375.274117
171	2374.998775
172	2373.426015
173	2371.435459
174	2370.310606
175	2368.048957
176	2369.471579
177	2365.061476
